,0,1
GMMPFAUDLR.NS,0.53,0.47
CAMPUS.NS,0.54,0.46
CENTRALBK.NS,0.55,0.45
IOB.NS,0.58,0.42
DHANI.NS,0.61,0.39
VAKRANGEE.NS,0.65,0.35
NBCC.NS,0.66,0.34
RHIM.NS,0.67,0.33
EDELWEISS.NS,0.69,0.31
MAHABANK.NS,0.73,0.27
KALYANKJIL.NS,0.74,0.26
DBL.NS,0.75,0.25
HINDCOPPER.NS,0.76,0.24
AARTIDRUGS.NS,0.76,0.24
FLUOROCHEM.NS,0.77,0.23
EXIDEIND.NS,0.78,0.22
SEQUENT.NS,0.78,0.22
MOTILALOFS.NS,0.78,0.22
RECLTD.NS,0.78,0.22
GLAND.NS,0.78,0.22
VENKEYS.NS,0.79,0.21
WELSPUNIND.NS,0.79,0.21
SUPREMEIND.NS,0.79,0.21
PNB.NS,0.79,0.21
ZOMATO.NS,0.79,0.21
VARROC.NS,0.8,0.2
SPARC.NS,0.81,0.19
MEDPLUS.NS,0.81,0.19
IBULHSGFIN.NS,0.81,0.19
NETWORK18.NS,0.81,0.19
YESBANK.NS,0.81,0.19
IBREALEST.NS,0.82,0.18
BIOCON.NS,0.82,0.18
UCOBANK.NS,0.82,0.18
COFORGE.NS,0.83,0.17
TATASTLLP.NS,0.83,0.17
APOLLOTYRE.NS,0.83,0.17
ZEEL.NS,0.83,0.17
NAM-INDIA.NS,0.84,0.16
SUNTV.NS,0.84,0.16
GODREJAGRO.NS,0.84,0.16
HATHWAY.NS,0.84,0.16
HDFCAMC.NS,0.84,0.16
TV18BRDCST.NS,0.84,0.16
RTNINDIA.NS,0.85,0.15
ALKYLAMINE.NS,0.85,0.15
FINPIPE.NS,0.85,0.15
AEGISCHEM.NS,0.85,0.15
INFIBEAM.NS,0.85,0.15
SUNTECK.NS,0.85,0.15
TANLA.NS,0.85,0.15
SUZLON.NS,0.85,0.15
CLEAN.NS,0.86,0.14
ABSLAMC.NS,0.86,0.14
RBLBANK.NS,0.86,0.14
EASEMYTRIP.NS,0.86,0.14
VTL.NS,0.86,0.14
EMAMILTD.NS,0.86,0.14
ASIANPAINT.NS,0.87,0.13
INDOCO.NS,0.87,0.13
TCNSBRANDS.NS,0.87,0.13
TTML.NS,0.87,0.13
SJVN.NS,0.87,0.13
TRIDENT.NS,0.87,0.13
TIINDIA.NS,0.87,0.13
RELAXO.NS,0.88,0.12
WHIRLPOOL.NS,0.88,0.12
APTUS.NS,0.88,0.12
ASHOKLEY.NS,0.88,0.12
CHAMBLFERT.NS,0.88,0.12
STARHEALTH.NS,0.88,0.12
SOLARA.NS,0.88,0.12
JSWENERGY.NS,0.88,0.12
NATCOPHARM.NS,0.88,0.12
SWSOLAR.NS,0.88,0.12
ADVENZYMES.NS,0.88,0.12
SHILPAMED.NS,0.88,0.12
DELTACORP.NS,0.88,0.12
MRPL.NS,0.89,0.11
SOBHA.NS,0.89,0.11
JMFINANCIL.NS,0.89,0.11
KNRCON.NS,0.89,0.11
HCLTECH.NS,0.89,0.11
LXCHEM.NS,0.89,0.11
MAZDOCK.NS,0.89,0.11
JINDALSTEL.NS,0.89,0.11
CDSL.NS,0.89,0.11
ALOKINDS.NS,0.89,0.11
AAVAS.NS,0.89,0.11
TECHM.NS,0.89,0.11
THYROCARE.NS,0.89,0.11
DIXON.NS,0.9,0.1
VEDL.NS,0.9,0.1
NYKAA.NS,0.9,0.1
SYMPHONY.NS,0.9,0.1
HATSUN.NS,0.9,0.1
HEG.NS,0.9,0.1
LICI.NS,0.9,0.1
SAREGAMA.NS,0.9,0.1
IDEA.NS,0.9,0.1
ADANITRANS.NS,0.9,0.1
INDIAMART.NS,0.9,0.1
ACC.NS,0.9,0.1
IRCTC.NS,0.9,0.1
BBTC.NS,0.9,0.1
